message,true_label,pred_label,spam_probability
"call me when free, need to ask something https://brand.com/redeem",ham,ham,0.046307265460708236
Parcel held — release with link https://example.com/offer or call 76693 to avoid return 💸,spam,spam,0.9919706344454146
Win NFT mint pass! Go https://amazon.com/deal now. Only for followers of @TokNow 🔥,spam,spam,0.9926714086584307
omggg they released season 3!! when r we watching? https://example.com/track,ham,ham,0.01298567956637327
TXT WIN to 19700 to get concert tix 🎶 hurry!,spam,spam,0.9949734159795441
ikr that vid was insane 🤯 showed it to mom lol,ham,ham,0.00608231548565868
u still down for movie? tickets at 7 ठीक छ,ham,ham,0.004486078190063475
Earn Rs.500/week from phone. Apply: tiny.one/drops 💸,spam,spam,0.992447048035154
FLASH GIVEAWAY! RT + click https://offer-now.org/bd4c2a to enter. Winners tonight!,spam,spam,0.9929657428253829
Verify your Telegram account: rb.gy/claim (OTP: 699OG5) ⚠️,spam,spam,0.993386971217632
FLASH GIVEAWAY! RT + click https://brand.com/redeem to enter. Winners tonight!,spam,spam,0.9914790955511739
u still down for movie? tickets at 7,ham,ham,0.004486078190063475
happy bday!!! gonna cake u later 😂,ham,ham,0.005826817656033332
happy bday!!! gonna cake u later 😱 https://example.com/track,ham,ham,0.012368385006449916
did u finish the assignment? i can't 🙃,ham,ham,0.0051813479833532836
TXT WIN to 17757 to get concert tix 🎶 hurry!,spam,spam,0.9949734159795441
did u finish the assignment? i can't 🙃,ham,ham,0.0051813479833532836
Influencer collab — DM YES or check https://spotify.com/promo ✨ @VibeLabs,spam,spam,0.9891990731865423
Claim your gift: https://example.com/offer code VAFYZK 🎁,spam,spam,0.9904097543874794
u still down for movie? tickets at 7,ham,ham,0.004486078190063475
Verify your YouTube account: linktr.ee/deal (OTP: SRJVDQ) ⚠️,spam,spam,0.9905256280812207
Limited drop: 90% off airpods clone — visit t.ly/win T&C apply,spam,spam,0.9911863410247348
"group study at my place 4pm, bring laptop https://brand.com/redeem",ham,ham,0.023995524456299624
Earn 100 followers/week from phone. Apply: rb.gy/claim 💸,spam,spam,0.9966139585451546
Win NFT mint pass! Go https://brand.com/redeem now. Only for followers of @VibeLabs 🔥,spam,spam,0.9914528670324343
"call me when free, need to ask something",ham,ham,0.005866170740045617
pls pick up milk + eggs on ur way home?,ham,ham,0.004942240551428221
"send the notes pls, i missed lecture :(",ham,ham,0.004691463365137252
Claim your gift: t.ly/win code AZPUC2 🎁,spam,spam,0.9939729850907327
"ma tard hunchu, 20 min delay. sorry yaar 🤯 ठीक छ",ham,ham,0.005789167537760338
we're meeting at 6pm at the usual spot. don't be late https://brand.com/redeem,ham,ham,0.030713484345757023
lol that meme had me dead 😡 send it again,ham,ham,0.004694004151098785
"call me when free, need to ask something",ham,ham,0.005866170740045617
Verify your ShopNow account: https://example.com/offer (OTP: 2E9G0M) ⚠️,spam,spam,0.982490533040394
FREE VIP — use RVA19W at https://spotify.com/promo 🤯 limited 1 per user,spam,spam,0.9902530124536072
"tysm for today, had so much fun ❤️ https://brand.com/redeem",ham,ham,0.03772058471612483
u coming to the party tonight? it's gonna be lit 🎁,ham,ham,0.005162327844005232
"omw to ur place, 10 min 😂",ham,ham,0.004168317113080007
"call me when free, need to ask something",ham,ham,0.005866170740045617
"group study at my place 4pm, bring laptop",ham,ham,0.005459870362091054
FREE VIP — use 1H1E1X at bit.ly/fomo 🤯 limited 1 per user,spam,spam,0.9955283986012694
u still down for movie? tickets at 7,ham,ham,0.004486078190063475
u still down for movie? tickets at 7,ham,ham,0.004486078190063475
Win NFT mint pass! Go https://unknownsite.xyz/dcaaa3 now. Only for followers of @ChaatApp 🔥,spam,spam,0.9930673104642216
Get followers — boost package 100 followers followers: https://unknownsite.xyz/adc2bc 🚀,spam,spam,0.9938339316641929
"call me when free, need to ask something",ham,ham,0.005866170740045617
ikr that vid was insane 🤯 showed it to mom lol,ham,ham,0.00608231548565868
"tysm for today, had so much fun ❤️",ham,ham,0.005274236709617965
"brb, stuck in class rn. ttyl ❤️ ठिक छ",ham,ham,0.004585757499363803
Low-key insane cashback $100 when you shop at https://spotify.com/promo 💸 use FSGZ01,spam,spam,0.9894182618657911
Limited drop: 90% off sneaker drop — visit go.shop/claim T&C apply,spam,spam,0.9933500524295263
omggg they released season 3!! when r we watching?,ham,ham,0.006100989471518397
TXT WIN to 46146 to get concert tix 🎶 hurry!,spam,spam,0.9949734159795441
Parcel held — release with link linktr.ee/deal or call 49512 to avoid return 💸,spam,spam,0.9944403348913419
happy bday!!! gonna cake u later 🎉 https://amazon.com/deal,ham,ham,0.040273983299297655
"send the notes pls, i missed lecture :(",ham,ham,0.004691463365137252
"brb, stuck in class rn. ttyl 🎉 पनि",ham,ham,0.006045048985501318
"tysm for today, had so much fun ❤️",ham,ham,0.005274236709617965
happy bday!!! gonna cake u later ✨ ठिक छ,ham,ham,0.005826817656033332
Influencer collab — DM YES or check linktr.ee/deal ✨ @HypeStore,spam,spam,0.9921551546540827
Verify your Spotify account: https://spotify.com/promo (OTP: B2YTUX) ⚠️,spam,spam,0.9857202343937375
TXT WIN to 19286 to get concert tix 🎶 hurry!,spam,spam,0.9949734159795441
Get followers — boost package 50 followers followers: https://brand.com/redeem 🚀,spam,spam,0.9940314348108379
we're meeting at 6pm at the usual spot. don't be late,ham,ham,0.0061292478531187805
Influencer collab — DM YES or check https://brand.com/redeem ✨ @SnapGram,spam,spam,0.990894233866357
TXT WIN to 64851 to get concert tix 🎶 hurry!,spam,spam,0.9949734159795441
pls pick up milk + eggs on ur way home? पनि,ham,ham,0.005465492992228807
ikr that vid was insane 🤯 showed it to mom lol,ham,ham,0.00608231548565868
omggg they released season 3!! when r we watching?,ham,ham,0.006100989471518397
we're meeting at 6pm at the usual spot. don't be late,ham,ham,0.0061292478531187805
lol that meme had me dead 🙂 send it again,ham,ham,0.004694004151098785
Low-key insane cashback $100 when you shop at https://amazon.com/deal 💸 use WMM57F,spam,spam,0.9899009792033483
Limited drop: 90% off airpods clone — visit go.shop/claim T&C apply,spam,spam,0.9926396246569198
u coming to the party tonight? it's gonna be lit 😂,ham,ham,0.005162327844005232
happy bday!!! gonna cake u later ⚠️ https://amazon.com/deal,ham,ham,0.040273983299297655
"send the notes pls, i missed lecture :(",ham,ham,0.004691463365137252
did u finish the assignment? i can't 🙃,ham,ham,0.0051813479833532836
u still down for movie? tickets at 7,ham,ham,0.004486078190063475
Verify bank details: https://amazon.com/deal — failure to verify may freeze account 💸,spam,spam,0.9941313166585074
"tysm for today, had so much fun ❤️ पनि",ham,ham,0.008114807639174975
"save this song, it's been on repeat 🎧",ham,ham,0.005624722368419794
lol that meme had me dead 💸 send it again,ham,ham,0.004694004151098785
Verify your YouTube account: go.shop/claim (OTP: AYA8UB) ⚠️,spam,spam,0.9937975524862404
🔥 Drop alert! Exclusive limited tee on @ChaatApp. Claim: tiny.one/drops 🚀,spam,spam,0.9912171263171428
Influencer collab — DM YES or check go.shop/claim ✨ @GlowUp,spam,spam,0.9928492133602139
Get followers — boost package ₹2000 followers: tiny.one/drops 🚀,spam,spam,0.9925091275845401
"phone battery low, using sis's rn. be there soon",ham,ham,0.005797274920201524
screenshot ur notes and send pls https://spotify.com/promo,ham,ham,0.02085208361831186
pls pick up milk + eggs on ur way home? ठिक छ,ham,ham,0.004942240551428221
"brb, stuck in class rn. ttyl ❤️",ham,ham,0.004585757499363803
FLASH GIVEAWAY! RT + click https://brand.com/redeem to enter. Winners tonight!,spam,spam,0.9914790955511739
FREE VIP — use MXCZGU at https://spotify.com/promo 🤯 limited 1 per user,spam,spam,0.9902530124536072
"tysm for today, had so much fun ❤️ पनि",ham,ham,0.008114807639174975
srsly need coffee rn ☕ wanna grab? https://spotify.com/promo,ham,ham,0.021757293540144874
happy bday!!! gonna cake u later ⚠️ धेरै राम्रो,ham,ham,0.005826817656033332
Congrats! 🎉 You won 100 followers via SnapGram. Tap t.ly/win to claim. OTP: H3M3GY,spam,spam,0.996202158666556
Claim your gift: https://unknownsite.xyz/c323ac code 9M9EQX 🎁,spam,spam,0.992571273051712
ikr that vid was insane 🤯 showed it to mom lol पनि,ham,ham,0.006718266363214304
Claim your gift: tiny.one/drops code 75QP02 🎁,spam,spam,0.9926611841717088
ikr that vid was insane 🤯 showed it to mom lol,ham,ham,0.00608231548565868
pls pick up milk + eggs on ur way home?,ham,ham,0.004942240551428221
lol that meme had me dead 💸 send it again,ham,ham,0.004694004151098785
Congrats! 🎉 You won 100 followers via WhatsApp. Tap https://offer-now.org/32d12c to claim. OTP: MZLTWK,spam,spam,0.9947411829763109
Claim your gift: https://amazon.com/deal code 06GIHL 🎁,spam,spam,0.9915497981862621
TXT WIN to 90509 to get concert tix 🎶 hurry!,spam,spam,0.9949734159795441
u still down for movie? tickets at 7 पनि,ham,ham,0.008274637409428324
"call me when free, need to ask something",ham,ham,0.005866170740045617
Earn Rs.500/week from phone. Apply: t.ly/win 💸,spam,spam,0.9932097207645022
"brb, stuck in class rn. ttyl 🙂",ham,ham,0.004585757499363803
🔥 Drop alert! Exclusive sneaker drop on @Trendify. Claim: go.shop/claim 🤯,spam,spam,0.9915254443219602
Earn ₹2000/week from phone. Apply: https://amazon.com/deal 💸,spam,spam,0.987411807175676
Verify your YouTube account: bit.ly/fomo (OTP: 3YS7WD) ⚠️,spam,spam,0.9911089107588739
FREE VIP — use 6HVWCR at https://amazon.com/deal 🤯 limited 1 per user,spam,spam,0.9905043525240053
"tysm for today, had so much fun ❤️",ham,ham,0.005274236709617965
u coming to the party tonight? it's gonna be lit ✨,ham,ham,0.005162327844005232
Win NFT mint pass! Go https://amazon.com/deal now. Only for followers of @TokNow 🔥,spam,spam,0.9926714086584307
TXT WIN to 77123 to get concert tix 🎶 hurry!,spam,spam,0.9949734159795441
Earn $100/week from phone. Apply: rb.gy/claim 💸,spam,spam,0.9941415318814429
lol that meme had me dead 🚀 send it again,ham,ham,0.004694004151098785
Influencer collab — DM YES or check bit.ly/fomo ✨ @NeoWear,spam,spam,0.9953476083814761
"call me when free, need to ask something https://brand.com/redeem",ham,ham,0.046307265460708236
Parcel held — release with link t.ly/win or call 49659 to avoid return 🔥,spam,spam,0.9948213771773744
"call me when free, need to ask something https://amazon.com/deal पनि",ham,ham,0.07225311644306762
TXT WIN to 62184 to get concert tix 🎶 hurry!,spam,spam,0.9949734159795441
Influencer collab — DM YES or check linktr.ee/deal ✨ @SnapGram,spam,spam,0.9932246887793951
u still down for movie? tickets at 7,ham,ham,0.004486078190063475
Influencer collab — DM YES or check linktr.ee/deal ✨ @ChaatApp,spam,spam,0.992488348261628
Verify your YouTube account: linktr.ee/deal (OTP: KA9HFL) ⚠️,spam,spam,0.9905256280812207
did u finish the assignment? i can't 🙃,ham,ham,0.0051813479833532836
"tysm for today, had so much fun ❤️",ham,ham,0.005274236709617965
u still down for movie? tickets at 7,ham,ham,0.004486078190063475
Congrats! 🎉 You won $50 via Instagram. Tap https://offer-now.org/1dd32b to claim. OTP: HYSX4Z,spam,spam,0.9887519011190203
"phone battery low, using sis's rn. be there soon ठिक छ",ham,ham,0.005797274920201524
FREE VIP — use I4062X at rb.gy/claim 🤯 limited 1 per user,spam,spam,0.9963091173616833
happy bday!!! gonna cake u later 🔥,ham,ham,0.005826817656033332
"send the notes pls, i missed lecture :(",ham,ham,0.004691463365137252
"brb, stuck in class rn. ttyl 😂",ham,ham,0.004585757499363803
"call me when free, need to ask something",ham,ham,0.005866170740045617
Limited drop: 90% off concert tix — visit https://brand.com/redeem T&C apply,spam,spam,0.994470491063365
ikr that vid was insane 🤯 showed it to mom lol,ham,ham,0.00608231548565868
u coming to the party tonight? it's gonna be lit ✨,ham,ham,0.005162327844005232
"send the notes pls, i missed lecture :(",ham,ham,0.004691463365137252
Get followers — boost package $100 followers: go.shop/claim 🚀,spam,spam,0.9968519643222199
"phone battery low, using sis's rn. be there soon",ham,ham,0.005797274920201524
Claim your gift: rb.gy/claim code 68LZQN 🎁,spam,spam,0.9936636669878255
FLASH GIVEAWAY! RT + click linktr.ee/deal to enter. Winners tonight!,spam,spam,0.9929706128315711
Verify your WhatsApp account: linktr.ee/deal (OTP: 78KKD1) ⚠️,spam,spam,0.9881436632424764
"ma tard hunchu, 20 min delay. sorry yaar 😡",ham,ham,0.005789167537760338
did u finish the assignment? i can't 🙃,ham,ham,0.0051813479833532836
"call me when free, need to ask something",ham,ham,0.005866170740045617
screenshot ur notes and send pls https://spotify.com/promo,ham,ham,0.02085208361831186
Parcel held — release with link https://example.com/offer or call 29729 to avoid return 💸,spam,spam,0.9919706344454146
FLASH GIVEAWAY! RT + click go.shop/claim to enter. Winners tonight!,spam,spam,0.994478365281634
Verify your Instagram account: https://spotify.com/promo (OTP: 559NS4) ⚠️,spam,spam,0.9856769522975036
we're meeting at 6pm at the usual spot. don't be late,ham,ham,0.0061292478531187805
Limited drop: 90% off airpods clone — visit linktr.ee/deal T&C apply,spam,spam,0.9924889109784524
"phone battery low, using sis's rn. be there soon",ham,ham,0.005797274920201524
happy bday!!! gonna cake u later 😩 धेरै राम्रो,ham,ham,0.005826817656033332
did u finish the assignment? i can't 🙃,ham,ham,0.0051813479833532836
"save this song, it's been on repeat 🎧",ham,ham,0.005624722368419794
Claim your gift: https://unknownsite.xyz/2ab4b2 code LUUD3H 🎁,spam,spam,0.992571273051712
Limited drop: 90% off phone skin — visit bit.ly/fomo T&C apply,spam,spam,0.9930825891991681
"save this song, it's been on repeat 🎧",ham,ham,0.005624722368419794
srsly need coffee rn ☕ wanna grab?,ham,ham,0.004417998997784377
did u finish the assignment? i can't 🙃 धेरै राम्रो,ham,ham,0.0051813479833532836
Verify bank details: https://offer-now.org/b4ddc3 — failure to verify may freeze account 🤯,spam,spam,0.9952721405168049
Congrats! 🎉 You won 100 followers via YouTube. Tap go.shop/claim to claim. OTP: LIASPB,spam,spam,0.9954671276945709
Get followers — boost package $100 followers: tiny.one/drops 🚀,spam,spam,0.9946517587619984
"omw to ur place, 10 min 🔥 ठिक छ",ham,ham,0.004168317113080007
pls pick up milk + eggs on ur way home?,ham,ham,0.004942240551428221
Parcel held — release with link https://brand.com/redeem or call 87338 to avoid return 🎁,spam,spam,0.9930920707666365
we're meeting at 6pm at the usual spot. don't be late ठीक छ,ham,ham,0.0061292478531187805
