message,true_label,pred_label,spam_probability
"phone battery low, using sis's rn. be there soon",ham,ham,7.580758890588331e-10
Win NFT mint pass! Go rb.gy/claim now. Only for followers of @GlowUp 🔥,spam,spam,0.9999999999592646
FLASH GIVEAWAY! RT + click go.shop/claim to enter. Winners tonight!,spam,spam,0.9999999998634124
"group study at my place 4pm, bring laptop",ham,ham,2.417615689464982e-10
Influencer collab — DM YES or check linktr.ee/deal ✨ @Gramify,spam,spam,0.9999999995884394
screenshot ur notes and send pls,ham,ham,6.432763799017941e-10
Verify your Telegram account: tiny.one/drops (OTP: VNOC4R) ⚠️,spam,spam,0.999999973493637
Get followers — boost package 50 followers followers: https://offer-now.org/121c4c 🚀,spam,spam,0.999999999108713
"tysm for today, had so much fun ❤️ धेरै राम्रो",ham,ham,1.5158527115291485e-07
"call me when free, need to ask something https://brand.com/redeem",ham,ham,0.0001631486262735897
Parcel held — release with link https://example.com/offer or call 76693 to avoid return 💸,spam,spam,0.9999999919105953
Win NFT mint pass! Go https://amazon.com/deal now. Only for followers of @TokNow 🔥,spam,spam,0.9999999918742404
omggg they released season 3!! when r we watching? https://example.com/track,ham,ham,2.7083080296512715e-08
TXT WIN to 19700 to get concert tix 🎶 hurry!,spam,spam,0.9999999946965676
ikr that vid was insane 🤯 showed it to mom lol,ham,ham,1.530091758225923e-09
u still down for movie? tickets at 7 ठीक छ,ham,ham,3.2396090473920917e-06
Earn Rs.500/week from phone. Apply: tiny.one/drops 💸,spam,spam,0.9999999992806501
FLASH GIVEAWAY! RT + click https://offer-now.org/bd4c2a to enter. Winners tonight!,spam,spam,0.9999999997549978
Verify your Telegram account: rb.gy/claim (OTP: 699OG5) ⚠️,spam,spam,0.9999999977056007
FLASH GIVEAWAY! RT + click https://brand.com/redeem to enter. Winners tonight!,spam,spam,0.9999999963147879
u still down for movie? tickets at 7,ham,ham,3.2396090473920917e-06
happy bday!!! gonna cake u later 😂,ham,ham,1.814430510078752e-09
happy bday!!! gonna cake u later 😱 https://example.com/track,ham,ham,4.0094461227952916e-09
did u finish the assignment? i can't 🙃,ham,ham,1.5241911859049262e-07
TXT WIN to 17757 to get concert tix 🎶 hurry!,spam,spam,0.9999999946965676
did u finish the assignment? i can't 🙃,ham,ham,1.5241911859049262e-07
Influencer collab — DM YES or check https://spotify.com/promo ✨ @VibeLabs,spam,spam,0.9999999682584187
Claim your gift: https://example.com/offer code VAFYZK 🎁,spam,spam,0.9999966007773018
u still down for movie? tickets at 7,ham,ham,3.2396090473920917e-06
Verify your YouTube account: linktr.ee/deal (OTP: SRJVDQ) ⚠️,spam,spam,0.9999999921695988
Limited drop: 90% off airpods clone — visit t.ly/win T&C apply,spam,spam,0.9999999995463043
"group study at my place 4pm, bring laptop https://brand.com/redeem",ham,ham,1.9768669701224587e-08
Earn 100 followers/week from phone. Apply: rb.gy/claim 💸,spam,spam,0.9999999999243343
Win NFT mint pass! Go https://brand.com/redeem now. Only for followers of @VibeLabs 🔥,spam,spam,0.999999989459905
"call me when free, need to ask something",ham,ham,1.973505935784473e-06
pls pick up milk + eggs on ur way home?,ham,ham,3.7473714175395965e-11
"send the notes pls, i missed lecture :(",ham,ham,1.2080823794549429e-09
Claim your gift: t.ly/win code AZPUC2 🎁,spam,spam,0.9999999708854088
"ma tard hunchu, 20 min delay. sorry yaar 🤯 ठीक छ",ham,ham,1.2597151761518255e-11
we're meeting at 6pm at the usual spot. don't be late https://brand.com/redeem,ham,ham,2.3083790756349556e-08
lol that meme had me dead 😡 send it again,ham,ham,1.1056509016982145e-08
"call me when free, need to ask something",ham,ham,1.973505935784473e-06
Verify your ShopNow account: https://example.com/offer (OTP: 2E9G0M) ⚠️,spam,spam,0.9999984813949381
FREE VIP — use RVA19W at https://spotify.com/promo 🤯 limited 1 per user,spam,spam,0.9999996581485016
"tysm for today, had so much fun ❤️ https://brand.com/redeem",ham,ham,2.2606273770525933e-05
u coming to the party tonight? it's gonna be lit 🎁,ham,ham,7.827147128699496e-09
"omw to ur place, 10 min 😂",ham,ham,9.999950981840506e-10
"call me when free, need to ask something",ham,ham,1.973505935784473e-06
"group study at my place 4pm, bring laptop",ham,ham,2.417615689464982e-10
FREE VIP — use 1H1E1X at bit.ly/fomo 🤯 limited 1 per user,spam,spam,0.999999999566608
u still down for movie? tickets at 7,ham,ham,3.2396090473920917e-06
u still down for movie? tickets at 7,ham,ham,3.2396090473920917e-06
Win NFT mint pass! Go https://unknownsite.xyz/dcaaa3 now. Only for followers of @ChaatApp 🔥,spam,spam,0.9999999997839453
Get followers — boost package 100 followers followers: https://unknownsite.xyz/adc2bc 🚀,spam,spam,0.9999999996500684
"call me when free, need to ask something",ham,ham,1.973505935784473e-06
ikr that vid was insane 🤯 showed it to mom lol,ham,ham,1.530091758225923e-09
"tysm for today, had so much fun ❤️",ham,ham,1.5158527115291485e-07
"brb, stuck in class rn. ttyl ❤️ ठिक छ",ham,ham,1.1088022843984615e-09
Low-key insane cashback $100 when you shop at https://spotify.com/promo 💸 use FSGZ01,spam,spam,0.9999999777387887
Limited drop: 90% off sneaker drop — visit go.shop/claim T&C apply,spam,spam,0.9999999993844391
omggg they released season 3!! when r we watching?,ham,ham,1.9272719642579413e-08
TXT WIN to 46146 to get concert tix 🎶 hurry!,spam,spam,0.9999999946965676
Parcel held — release with link linktr.ee/deal or call 49512 to avoid return 💸,spam,spam,0.9999999999144364
happy bday!!! gonna cake u later 🎉 https://amazon.com/deal,ham,ham,9.848373672549926e-08
"send the notes pls, i missed lecture :(",ham,ham,1.2080823794549429e-09
"brb, stuck in class rn. ttyl 🎉 पनि",ham,ham,9.34368149877311e-10
"tysm for today, had so much fun ❤️",ham,ham,1.5158527115291485e-07
happy bday!!! gonna cake u later ✨ ठिक छ,ham,ham,1.814430510078752e-09
Influencer collab — DM YES or check linktr.ee/deal ✨ @HypeStore,spam,spam,0.9999999994941788
Verify your Spotify account: https://spotify.com/promo (OTP: B2YTUX) ⚠️,spam,spam,0.9999960577277999
TXT WIN to 19286 to get concert tix 🎶 hurry!,spam,spam,0.9999999946965676
Get followers — boost package 50 followers followers: https://brand.com/redeem 🚀,spam,spam,0.9999999855248056
we're meeting at 6pm at the usual spot. don't be late,ham,ham,4.127744976785751e-10
Influencer collab — DM YES or check https://brand.com/redeem ✨ @SnapGram,spam,spam,0.9999999802702428
TXT WIN to 64851 to get concert tix 🎶 hurry!,spam,spam,0.9999999946965676
pls pick up milk + eggs on ur way home? पनि,ham,ham,2.4285349832937203e-11
ikr that vid was insane 🤯 showed it to mom lol,ham,ham,1.530091758225923e-09
omggg they released season 3!! when r we watching?,ham,ham,1.9272719642579413e-08
we're meeting at 6pm at the usual spot. don't be late,ham,ham,4.127744976785751e-10
lol that meme had me dead 🙂 send it again,ham,ham,1.1056509016982145e-08
Low-key insane cashback $100 when you shop at https://amazon.com/deal 💸 use WMM57F,spam,spam,0.9999999811046012
Limited drop: 90% off airpods clone — visit go.shop/claim T&C apply,spam,spam,0.9999999997246967
u coming to the party tonight? it's gonna be lit 😂,ham,ham,7.827147128699496e-09
happy bday!!! gonna cake u later ⚠️ https://amazon.com/deal,ham,ham,9.848373672549926e-08
"send the notes pls, i missed lecture :(",ham,ham,1.2080823794549429e-09
did u finish the assignment? i can't 🙃,ham,ham,1.5241911859049262e-07
u still down for movie? tickets at 7,ham,ham,3.2396090473920917e-06
Verify bank details: https://amazon.com/deal — failure to verify may freeze account 💸,spam,spam,0.9999999986553831
"tysm for today, had so much fun ❤️ पनि",ham,ham,7.636877332275506e-08
"save this song, it's been on repeat 🎧",ham,ham,1.676790233643437e-07
lol that meme had me dead 💸 send it again,ham,ham,1.1056509016982145e-08
Verify your YouTube account: go.shop/claim (OTP: AYA8UB) ⚠️,spam,spam,0.9999999878089341
🔥 Drop alert! Exclusive limited tee on @ChaatApp. Claim: tiny.one/drops 🚀,spam,spam,0.9999999989011457
Influencer collab — DM YES or check go.shop/claim ✨ @GlowUp,spam,spam,0.9999999985622239
Get followers — boost package ₹2000 followers: tiny.one/drops 🚀,spam,spam,0.9999999981455332
"phone battery low, using sis's rn. be there soon",ham,ham,7.580758890588331e-10
screenshot ur notes and send pls https://spotify.com/promo,ham,ham,1.058182257242306e-07
pls pick up milk + eggs on ur way home? ठिक छ,ham,ham,3.7473714175395965e-11
"brb, stuck in class rn. ttyl ❤️",ham,ham,1.1088022843984615e-09
FLASH GIVEAWAY! RT + click https://brand.com/redeem to enter. Winners tonight!,spam,spam,0.9999999963147879
FREE VIP — use MXCZGU at https://spotify.com/promo 🤯 limited 1 per user,spam,spam,0.9999996581485016
"tysm for today, had so much fun ❤️ पनि",ham,ham,7.636877332275506e-08
srsly need coffee rn ☕ wanna grab? https://spotify.com/promo,ham,ham,1.4139660571083376e-08
happy bday!!! gonna cake u later ⚠️ धेरै राम्रो,ham,ham,1.814430510078752e-09
Congrats! 🎉 You won 100 followers via SnapGram. Tap t.ly/win to claim. OTP: H3M3GY,spam,spam,0.9999999999658762
Claim your gift: https://unknownsite.xyz/c323ac code 9M9EQX 🎁,spam,spam,0.9999999804472888
ikr that vid was insane 🤯 showed it to mom lol पनि,ham,ham,6.947999597664068e-10
Claim your gift: tiny.one/drops code 75QP02 🎁,spam,spam,0.9999999688195733
ikr that vid was insane 🤯 showed it to mom lol,ham,ham,1.530091758225923e-09
pls pick up milk + eggs on ur way home?,ham,ham,3.7473714175395965e-11
lol that meme had me dead 💸 send it again,ham,ham,1.1056509016982145e-08
Congrats! 🎉 You won 100 followers via WhatsApp. Tap https://offer-now.org/32d12c to claim. OTP: MZLTWK,spam,spam,0.999999999884956
Claim your gift: https://amazon.com/deal code 06GIHL 🎁,spam,spam,0.9999977125165437
TXT WIN to 90509 to get concert tix 🎶 hurry!,spam,spam,0.9999999946965676
u still down for movie? tickets at 7 पनि,ham,ham,6.800187823352314e-07
"call me when free, need to ask something",ham,ham,1.973505935784473e-06
Earn Rs.500/week from phone. Apply: t.ly/win 💸,spam,spam,0.9999999991361967
"brb, stuck in class rn. ttyl 🙂",ham,ham,1.1088022843984615e-09
🔥 Drop alert! Exclusive sneaker drop on @Trendify. Claim: go.shop/claim 🤯,spam,spam,0.9999999961496115
Earn ₹2000/week from phone. Apply: https://amazon.com/deal 💸,spam,spam,0.9999997713455441
Verify your YouTube account: bit.ly/fomo (OTP: 3YS7WD) ⚠️,spam,spam,0.9999999969785911
FREE VIP — use 6HVWCR at https://amazon.com/deal 🤯 limited 1 per user,spam,spam,0.9999996774593095
"tysm for today, had so much fun ❤️",ham,ham,1.5158527115291485e-07
u coming to the party tonight? it's gonna be lit ✨,ham,ham,7.827147128699496e-09
Win NFT mint pass! Go https://amazon.com/deal now. Only for followers of @TokNow 🔥,spam,spam,0.9999999918742404
TXT WIN to 77123 to get concert tix 🎶 hurry!,spam,spam,0.9999999946965676
Earn $100/week from phone. Apply: rb.gy/claim 💸,spam,spam,0.9999999994997602
lol that meme had me dead 🚀 send it again,ham,ham,1.1056509016982145e-08
Influencer collab — DM YES or check bit.ly/fomo ✨ @NeoWear,spam,spam,0.9999999999383533
"call me when free, need to ask something https://brand.com/redeem",ham,ham,0.0001631486262735897
Parcel held — release with link t.ly/win or call 49659 to avoid return 🔥,spam,spam,0.9999999998327347
"call me when free, need to ask something https://amazon.com/deal पनि",ham,ham,1.388549751226163e-05
TXT WIN to 62184 to get concert tix 🎶 hurry!,spam,spam,0.9999999946965676
Influencer collab — DM YES or check linktr.ee/deal ✨ @SnapGram,spam,spam,0.9999999997162448
u still down for movie? tickets at 7,ham,ham,3.2396090473920917e-06
Influencer collab — DM YES or check linktr.ee/deal ✨ @ChaatApp,spam,spam,0.9999999995956372
Verify your YouTube account: linktr.ee/deal (OTP: KA9HFL) ⚠️,spam,spam,0.9999999921695988
did u finish the assignment? i can't 🙃,ham,ham,1.5241911859049262e-07
"tysm for today, had so much fun ❤️",ham,ham,1.5158527115291485e-07
u still down for movie? tickets at 7,ham,ham,3.2396090473920917e-06
Congrats! 🎉 You won $50 via Instagram. Tap https://offer-now.org/1dd32b to claim. OTP: HYSX4Z,spam,spam,0.9999999989674571
"phone battery low, using sis's rn. be there soon ठिक छ",ham,ham,7.580758890588331e-10
FREE VIP — use I4062X at rb.gy/claim 🤯 limited 1 per user,spam,spam,0.9999999996804441
happy bday!!! gonna cake u later 🔥,ham,ham,1.814430510078752e-09
"send the notes pls, i missed lecture :(",ham,ham,1.2080823794549429e-09
"brb, stuck in class rn. ttyl 😂",ham,ham,1.1088022843984615e-09
"call me when free, need to ask something",ham,ham,1.973505935784473e-06
Limited drop: 90% off concert tix — visit https://brand.com/redeem T&C apply,spam,spam,0.9999999981588488
ikr that vid was insane 🤯 showed it to mom lol,ham,ham,1.530091758225923e-09
u coming to the party tonight? it's gonna be lit ✨,ham,ham,7.827147128699496e-09
"send the notes pls, i missed lecture :(",ham,ham,1.2080823794549429e-09
Get followers — boost package $100 followers: go.shop/claim 🚀,spam,spam,0.9999999996125553
"phone battery low, using sis's rn. be there soon",ham,ham,7.580758890588331e-10
Claim your gift: rb.gy/claim code 68LZQN 🎁,spam,spam,0.999999991455045
FLASH GIVEAWAY! RT + click linktr.ee/deal to enter. Winners tonight!,spam,spam,0.9999999998581899
Verify your WhatsApp account: linktr.ee/deal (OTP: 78KKD1) ⚠️,spam,spam,0.9999999899252288
"ma tard hunchu, 20 min delay. sorry yaar 😡",ham,ham,1.2597151761518255e-11
did u finish the assignment? i can't 🙃,ham,ham,1.5241911859049262e-07
"call me when free, need to ask something",ham,ham,1.973505935784473e-06
screenshot ur notes and send pls https://spotify.com/promo,ham,ham,1.058182257242306e-07
Parcel held — release with link https://example.com/offer or call 29729 to avoid return 💸,spam,spam,0.9999999919105953
FLASH GIVEAWAY! RT + click go.shop/claim to enter. Winners tonight!,spam,spam,0.9999999998634124
Verify your Instagram account: https://spotify.com/promo (OTP: 559NS4) ⚠️,spam,spam,0.9999989869952459
we're meeting at 6pm at the usual spot. don't be late,ham,ham,4.127744976785751e-10
Limited drop: 90% off airpods clone — visit linktr.ee/deal T&C apply,spam,spam,0.9999999998933049
"phone battery low, using sis's rn. be there soon",ham,ham,7.580758890588331e-10
happy bday!!! gonna cake u later 😩 धेरै राम्रो,ham,ham,1.814430510078752e-09
did u finish the assignment? i can't 🙃,ham,ham,1.5241911859049262e-07
"save this song, it's been on repeat 🎧",ham,ham,1.676790233643437e-07
Claim your gift: https://unknownsite.xyz/2ab4b2 code LUUD3H 🎁,spam,spam,0.9999999804472888
Limited drop: 90% off phone skin — visit bit.ly/fomo T&C apply,spam,spam,0.9999999998729052
"save this song, it's been on repeat 🎧",ham,ham,1.676790233643437e-07
srsly need coffee rn ☕ wanna grab?,ham,ham,1.7301658136860866e-10
did u finish the assignment? i can't 🙃 धेरै राम्रो,ham,ham,1.5241911859049262e-07
Verify bank details: https://offer-now.org/b4ddc3 — failure to verify may freeze account 🤯,spam,spam,0.9999999999148201
Congrats! 🎉 You won 100 followers via YouTube. Tap go.shop/claim to claim. OTP: LIASPB,spam,spam,0.9999999998934612
